id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
47209,23,40000,RENT,0.0,EDUCATION,A,6000,7.51,0.15,N,3,0
44828,29,38400,RENT,5.0,EDUCATION,A,1000,7.88,0.03,N,7,0
54755,22,69996,MORTGAGE,6.0,VENTURE,B,5000,12.53,0.07,N,4,0
8236,23,48000,RENT,6.0,MEDICAL,B,20000,10.62,0.43,N,3,1
43281,27,90000,OWN,11.0,VENTURE,A,18000,7.88,0.2,N,7,0
39858,23,38000,MORTGAGE,1.0,EDUCATION,A,6800,7.49,0.17,N,3,0
12970,51,50000,RENT,4.0,DEBTCONSOLIDATION,C,9600,13.85,0.19,Y,24,0
4664,36,40000,MORTGAGE,12.0,VENTURE,A,5000,5.99,0.13,N,16,0
32557,26,40000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,6400,13.49,0.16,Y,3,0
33735,25,60000,MORTGAGE,9.0,MEDICAL,A,8000,7.49,0.13,N,3,0
52078,31,85000,MORTGAGE,16.0,PERSONAL,A,8000,7.49,0.09,N,6,0
48818,28,240000,MORTGAGE,5.0,MEDICAL,A,20000,7.88,0.08,N,8,0
57436,22,54000,RENT,7.0,HOMEIMPROVEMENT,D,25000,15.57,0.46,Y,3,1
8582,22,65000,RENT,3.0,EDUCATION,B,7000,12.69,0.11,N,2,0
41732,28,65000,RENT,12.0,HOMEIMPROVEMENT,B,17000,11.86,0.25,N,9,0
52310,22,60000,RENT,3.0,EDUCATION,A,7000,6.92,0.12,N,2,0
15639,23,26000,RENT,6.0,EDUCATION,A,7200,8.9,0.27,N,4,0
40705,33,40000,RENT,6.0,DEBTCONSOLIDATION,A,6000,6.17,0.15,N,6,0
5392,25,42000,RENT,0.0,DEBTCONSOLIDATION,C,8000,12.87,0.19,Y,2,0
42737,24,41000,RENT,0.0,MEDICAL,B,3000,10.99,0.07,N,2,0
54800,29,18000,MORTGAGE,3.0,MEDICAL,C,3250,12.84,0.17,Y,7,0
33572,29,87000,MORTGAGE,1.0,VENTURE,B,7000,8.88,0.08,N,8,0
34960,32,42000,RENT,4.0,DEBTCONSOLIDATION,A,11500,7.51,0.27,N,6,0
3390,22,60000,MORTGAGE,6.0,EDUCATION,B,6000,12.69,0.1,N,2,0
43028,22,30000,RENT,2.0,DEBTCONSOLIDATION,A,3000,8.94,0.1,N,3,0
18735,31,72600,MORTGAGE,3.0,HOMEIMPROVEMENT,C,4500,13.06,0.06,Y,8,0
5327,24,78000,MORTGAGE,8.0,VENTURE,D,20000,14.59,0.26,Y,3,1
48043,21,30000,RENT,2.0,EDUCATION,B,6000,12.42,0.2,N,4,0
17835,23,39996,RENT,3.0,VENTURE,B,4800,10.65,0.12,N,2,0
12042,32,98004,RENT,8.0,PERSONAL,D,10000,15.7,0.1,Y,10,0
29292,37,72000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,10000,12.21,0.14,N,11,0
40825,25,90000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,21000,6.17,0.23,N,3,0
57813,25,45000,RENT,9.0,MEDICAL,C,6000,14.27,0.13,Y,2,0
40060,21,50400,RENT,5.0,EDUCATION,D,2000,15.99,0.04,Y,2,0
1255,25,180000,MORTGAGE,2.0,EDUCATION,B,18650,11.99,0.1,N,4,0
29264,22,46000,RENT,4.0,MEDICAL,A,4000,6.03,0.09,N,2,0
50528,22,50000,RENT,2.0,VENTURE,A,8000,7.29,0.16,N,2,0
28732,23,90000,MORTGAGE,5.0,MEDICAL,A,5000,6.76,0.06,N,2,0
54852,23,37000,RENT,3.0,PERSONAL,B,3000,11.71,0.08,N,3,0
18508,25,54400,RENT,3.0,MEDICAL,E,16000,16.45,0.24,N,2,1
9951,38,62000,RENT,4.0,HOMEIMPROVEMENT,B,8000,11.49,0.13,N,11,0
39455,23,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,15000,7.9,0.3,N,2,0
2895,25,30600,RENT,6.0,MEDICAL,A,14500,6.54,0.48,N,2,1
57857,23,36000,RENT,2.0,MEDICAL,B,4500,11.11,0.13,N,2,0
34496,28,60000,MORTGAGE,0.0,EDUCATION,A,6000,7.14,0.1,N,9,0
26936,27,37000,RENT,0.0,VENTURE,C,8000,13.16,0.22,Y,8,0
28209,26,49000,RENT,4.0,HOMEIMPROVEMENT,D,5500,15.21,0.11,Y,2,1
43324,26,62004,RENT,3.0,MEDICAL,A,19000,7.49,0.3,N,2,0
21195,38,54000,RENT,2.0,PERSONAL,D,2000,15.62,0.04,Y,14,1
25011,22,48000,MORTGAGE,1.0,MEDICAL,A,7500,7.29,0.16,N,4,0
55952,23,70000,MORTGAGE,7.0,VENTURE,A,4800,6.99,0.07,N,2,0
34901,22,55000,MORTGAGE,4.0,EDUCATION,E,10000,17.74,0.18,Y,2,0
48477,27,130104,MORTGAGE,3.0,VENTURE,B,3000,10.38,0.02,N,7,0
21295,28,70000,RENT,1.0,MEDICAL,C,10000,14.27,0.14,Y,8,0
30894,31,30000,RENT,0.0,MEDICAL,A,6000,8.49,0.2,N,8,0
53323,24,70500,RENT,3.0,EDUCATION,B,25000,10.75,0.35,N,4,1
2505,31,87000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,15000,5.79,0.17,N,8,0
2837,26,45000,MORTGAGE,11.0,EDUCATION,B,9600,10.59,0.21,N,3,0
19354,46,95000,MORTGAGE,6.0,VENTURE,A,17000,6.03,0.18,N,12,0
50270,28,60000,MORTGAGE,3.0,PERSONAL,A,12500,7.51,0.21,N,9,0
41580,24,42000,MORTGAGE,4.0,EDUCATION,A,4200,8.59,0.1,N,4,0
44030,22,50000,MORTGAGE,4.0,EDUCATION,A,6000,7.49,0.12,N,4,0
13502,28,175000,MORTGAGE,12.0,EDUCATION,B,25000,9.01,0.14,N,8,0
9140,22,100000,MORTGAGE,6.0,PERSONAL,A,8000,7.14,0.08,N,3,0
18182,21,40000,RENT,2.0,DEBTCONSOLIDATION,B,6000,11.46,0.15,N,3,0
13859,27,65000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,6500,7.51,0.1,N,7,0
33396,29,50000,MORTGAGE,9.0,MEDICAL,A,5000,6.99,0.1,N,10,0
33747,33,71000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,6000,10.39,0.08,N,9,0
58226,22,62500,MORTGAGE,6.0,EDUCATION,E,16000,19.69,0.26,Y,3,0
57408,22,55200,RENT,0.0,PERSONAL,A,4000,6.76,0.07,N,2,0
47528,23,100000,RENT,0.0,EDUCATION,A,15000,9.63,0.15,N,4,0
7775,40,48000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,1500,7.68,0.03,N,17,0
2940,26,83300,RENT,2.0,MEDICAL,D,25000,15.65,0.26,N,2,1
5942,30,135000,MORTGAGE,14.0,PERSONAL,D,25000,15.33,0.19,N,7,0
2638,28,65004,MORTGAGE,5.0,VENTURE,A,15000,8.94,0.23,N,6,0
16610,24,31200,RENT,8.0,MEDICAL,A,6000,7.74,0.19,N,3,0
19446,25,78000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,6000,11.99,0.08,N,4,0
32206,23,16500,RENT,0.0,MEDICAL,B,4000,11.11,0.24,N,4,1
31612,24,65000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,3500,13.48,0.05,Y,2,0
44284,22,60000,RENT,7.0,DEBTCONSOLIDATION,B,15000,11.83,0.25,N,2,0
11149,22,70000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,4000,7.9,0.06,N,2,0
5079,26,33600,MORTGAGE,2.0,VENTURE,C,8000,14.27,0.24,Y,2,0
8576,35,54000,RENT,1.0,EDUCATION,A,6000,7.51,0.11,N,9,1
25078,22,30000,OWN,0.0,EDUCATION,B,15000,11.48,0.5,N,4,0
52570,21,25000,RENT,2.0,DEBTCONSOLIDATION,A,2500,7.88,0.1,N,4,0
26871,23,60000,MORTGAGE,3.0,VENTURE,A,5000,6.99,0.08,N,3,0
11857,28,33000,RENT,0.0,MEDICAL,B,6800,9.88,0.21,N,9,0
56177,28,33000,RENT,0.0,MEDICAL,C,10000,13.49,0.3,Y,8,0
34793,26,44000,OWN,10.0,PERSONAL,A,4000,6.62,0.09,N,3,0
12343,25,30000,RENT,3.0,PERSONAL,B,3000,11.12,0.1,N,4,0
25671,30,55200,RENT,2.0,VENTURE,B,15000,10.08,0.27,N,8,0
14741,30,30000,RENT,1.0,DEBTCONSOLIDATION,A,5000,7.66,0.17,N,10,0
42406,33,97000,MORTGAGE,6.0,PERSONAL,A,5000,6.99,0.05,N,10,0
30673,25,125000,MORTGAGE,9.0,VENTURE,A,35000,7.9,0.29,N,3,0
25381,34,70000,MORTGAGE,5.0,EDUCATION,D,5000,14.61,0.07,Y,7,1
3586,34,52000,OWN,10.0,VENTURE,B,1500,11.86,0.03,N,7,0
23500,27,125000,MORTGAGE,9.0,VENTURE,A,35000,7.9,0.28,N,10,0
50403,33,63180,MORTGAGE,16.0,HOMEIMPROVEMENT,A,3000,6.62,0.05,N,10,0
10908,27,60000,RENT,2.0,VENTURE,C,9000,13.92,0.15,Y,7,0
31726,21,42000,RENT,3.0,EDUCATION,B,6000,9.62,0.14,N,2,0
10993,25,60000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,12500,7.88,0.21,N,4,0
7461,21,26000,RENT,5.0,PERSONAL,B,6000,12.42,0.23,N,3,0
52954,29,144000,MORTGAGE,3.0,VENTURE,A,14700,8.49,0.1,N,8,0
6969,27,48000,RENT,8.0,DEBTCONSOLIDATION,B,7500,11.49,0.16,N,6,0
50084,29,130000,RENT,2.0,PERSONAL,B,24500,11.83,0.18,N,7,0
14811,28,103000,OWN,13.0,PERSONAL,B,21000,11.48,0.2,N,9,0
1258,34,80000,MORTGAGE,18.0,DEBTCONSOLIDATION,A,10000,5.42,0.13,N,10,0
5724,28,130000,MORTGAGE,2.0,VENTURE,B,5000,10.99,0.04,N,8,0
27806,24,60000,MORTGAGE,3.0,MEDICAL,B,15000,10.36,0.25,N,2,0
52515,23,36000,RENT,7.0,VENTURE,F,6000,17.58,0.17,Y,4,0
42299,24,40000,RENT,0.0,MEDICAL,A,4800,6.03,0.12,N,2,0
48303,30,110000,MORTGAGE,1.0,PERSONAL,B,4000,10.99,0.04,N,5,0
48413,28,43495,OWN,5.0,EDUCATION,E,15000,17.51,0.35,N,8,0
4595,37,55000,RENT,2.0,VENTURE,B,3600,10.99,0.07,N,16,0
20760,28,54000,RENT,2.0,HOMEIMPROVEMENT,D,6000,14.96,0.11,N,9,1
30210,25,70000,RENT,6.0,MEDICAL,B,12000,10.37,0.17,N,2,0
13837,28,42000,MORTGAGE,4.0,DEBTCONSOLIDATION,E,15000,17.99,0.36,Y,6,1
51921,24,100000,MORTGAGE,2.0,MEDICAL,A,12000,7.29,0.12,N,2,0
38588,23,75000,RENT,7.0,VENTURE,B,7200,10.99,0.1,N,4,0
40107,36,120000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,25000,15.62,0.21,Y,14,0
3148,23,55000,MORTGAGE,2.0,VENTURE,B,10000,10.36,0.18,N,3,0
52944,24,53000,RENT,2.0,MEDICAL,A,5200,8.9,0.1,N,3,0
51160,22,140000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,24000,7.88,0.17,N,2,0
26237,21,40000,MORTGAGE,5.0,EDUCATION,B,5000,10.08,0.13,N,2,0
10285,25,37000,RENT,2.0,EDUCATION,A,9600,6.62,0.26,N,3,0
2649,21,30000,RENT,5.0,MEDICAL,B,4000,9.99,0.13,N,3,0
47005,33,92000,MORTGAGE,17.0,PERSONAL,A,3500,7.88,0.04,N,7,0
46661,33,70000,MORTGAGE,2.0,MEDICAL,A,10000,7.51,0.14,N,7,0
2238,35,34000,RENT,4.0,PERSONAL,D,6400,17.49,0.19,Y,5,0
21802,28,30000,MORTGAGE,4.0,VENTURE,B,3000,11.49,0.1,N,9,0
8786,37,135000,RENT,0.0,MEDICAL,C,12000,11.97,0.09,Y,12,0
24081,31,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,8000,8.0,0.16,N,6,0
17650,22,54000,RENT,0.0,VENTURE,A,12000,8.49,0.22,N,3,0
29683,26,244000,RENT,10.0,VENTURE,C,10000,13.61,0.04,N,4,0
27569,26,40000,RENT,0.0,PERSONAL,B,3000,9.91,0.07,N,3,0
11933,31,29000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,6400,12.68,0.22,N,6,0
44664,44,52000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,8000,12.87,0.15,N,11,0
49500,22,41000,MORTGAGE,6.0,EDUCATION,B,4000,10.37,0.1,N,3,0
20817,23,85000,MORTGAGE,2.0,VENTURE,A,12000,7.88,0.14,N,4,0
5730,24,35100,RENT,4.0,VENTURE,D,2400,15.21,0.07,Y,2,0
38776,24,30000,OWN,0.0,PERSONAL,C,10000,12.68,0.33,N,4,0
34471,27,72000,RENT,2.0,MEDICAL,A,14000,8.94,0.19,N,7,0
24486,22,30252,OWN,4.0,HOMEIMPROVEMENT,C,10000,15.23,0.33,N,4,1
10874,32,36000,MORTGAGE,3.0,MEDICAL,B,6500,11.99,0.18,N,7,0
21956,31,72000,OWN,9.0,VENTURE,A,11200,5.42,0.16,N,8,0
31077,29,36000,RENT,7.0,PERSONAL,B,3600,10.36,0.1,N,7,0
34874,28,85000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,12000,11.86,0.14,N,9,0
17370,28,42000,RENT,4.0,DEBTCONSOLIDATION,C,3500,14.65,0.08,Y,5,0
20360,27,108000,RENT,11.0,VENTURE,B,20000,12.53,0.19,N,5,0
41476,22,80000,RENT,6.0,EDUCATION,C,1500,14.22,0.02,Y,3,0
13311,24,30000,RENT,2.0,MEDICAL,B,2000,11.49,0.07,N,2,0
48707,23,45000,RENT,2.0,EDUCATION,B,10000,10.74,0.22,N,4,0
4740,22,60000,MORTGAGE,7.0,EDUCATION,C,3600,13.61,0.06,N,3,0
31121,27,50000,RENT,3.0,HOMEIMPROVEMENT,B,4000,12.18,0.08,N,5,0
19550,28,44000,RENT,0.0,MEDICAL,C,6000,12.98,0.14,Y,9,0
745,28,76000,RENT,2.0,DEBTCONSOLIDATION,C,8200,13.11,0.11,Y,7,0
51294,25,30000,RENT,1.0,PERSONAL,D,5000,15.99,0.17,N,2,1
8650,22,42000,RENT,6.0,EDUCATION,B,10000,9.63,0.24,N,2,0
42945,23,47400,RENT,3.0,VENTURE,A,4500,5.42,0.09,N,3,0
50250,37,37000,RENT,2.0,MEDICAL,B,15000,11.46,0.41,N,11,1
40584,27,49000,MORTGAGE,6.0,PERSONAL,A,3500,5.42,0.07,N,10,0
22870,33,72000,MORTGAGE,7.0,EDUCATION,A,8700,6.92,0.12,N,8,0
48153,24,35496,RENT,0.0,VENTURE,D,6800,13.24,0.2,Y,2,1
6979,25,82560,RENT,6.0,EDUCATION,C,18000,13.92,0.22,N,3,0
25373,22,39000,RENT,7.0,DEBTCONSOLIDATION,B,10000,11.71,0.26,N,2,0
33259,25,80000,MORTGAGE,9.0,MEDICAL,A,3000,7.49,0.04,Y,2,0
54781,27,80000,MORTGAGE,6.0,VENTURE,A,12500,7.88,0.15,N,9,0
53139,28,200000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,10000,11.36,0.05,N,7,0
56139,21,70000,MORTGAGE,5.0,MEDICAL,A,15000,7.49,0.21,N,3,0
22122,24,90000,MORTGAGE,2.0,EDUCATION,B,12000,12.18,0.13,N,4,0
46785,29,48000,OWN,0.0,EDUCATION,A,15000,6.03,0.31,N,9,0
23154,35,82000,MORTGAGE,5.0,VENTURE,A,10000,7.51,0.12,N,8,0
49302,27,52000,MORTGAGE,5.0,VENTURE,A,4000,7.9,0.08,N,7,0
40002,25,85000,RENT,0.0,EDUCATION,C,10000,13.49,0.12,Y,4,0
22336,31,40000,MORTGAGE,6.0,EDUCATION,B,6000,11.49,0.15,N,8,0
13874,22,28500,MORTGAGE,6.0,PERSONAL,A,4200,7.74,0.14,N,3,0
30000,25,70000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,10000,13.49,0.14,Y,4,0
26619,21,70000,MORTGAGE,5.0,VENTURE,A,11000,7.9,0.16,N,3,0
16194,22,45600,OWN,6.0,VENTURE,C,1800,13.48,0.04,N,2,0
50196,25,55000,RENT,9.0,DEBTCONSOLIDATION,A,6500,7.75,0.12,N,3,0
22759,25,70000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,8000,10.99,0.11,N,2,0
44843,23,60000,RENT,7.0,VENTURE,C,10000,14.22,0.17,Y,4,0
8878,24,30000,RENT,4.0,EDUCATION,B,10000,10.51,0.33,N,4,1
31471,34,40000,RENT,2.0,VENTURE,B,1200,10.37,0.03,N,7,0
9223,23,58000,RENT,7.0,EDUCATION,A,4500,7.88,0.08,N,3,0
24511,28,36000,RENT,12.0,VENTURE,B,6000,11.11,0.17,N,7,0
14272,41,37000,RENT,2.0,HOMEIMPROVEMENT,E,4700,20.3,0.13,N,11,1
456,24,48000,MORTGAGE,8.0,VENTURE,B,5000,11.36,0.1,N,2,0
8224,24,70000,RENT,7.0,PERSONAL,B,12000,12.42,0.17,N,3,0
9866,26,75000,MORTGAGE,8.0,VENTURE,C,5000,14.35,0.07,Y,3,0
47170,23,86500,MORTGAGE,7.0,MEDICAL,A,11000,7.29,0.13,N,2,0
15482,29,115000,MORTGAGE,4.0,PERSONAL,A,8000,8.0,0.07,N,6,0
16963,33,99473,MORTGAGE,13.0,DEBTCONSOLIDATION,A,8500,7.51,0.09,N,10,0
15392,27,86095,RENT,5.0,HOMEIMPROVEMENT,C,4000,13.49,0.05,Y,8,0
534,27,108000,RENT,3.0,HOMEIMPROVEMENT,D,10000,13.12,0.09,N,10,0
11667,27,120000,RENT,0.0,DEBTCONSOLIDATION,A,12000,7.29,0.1,N,6,0
26440,22,36000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,4000,12.69,0.11,N,2,0
22785,37,92000,MORTGAGE,11.0,PERSONAL,C,10000,13.49,0.11,N,13,0
31458,29,158000,OWN,13.0,PERSONAL,A,20000,6.91,0.13,N,10,0
58306,47,56000,MORTGAGE,2.0,EDUCATION,A,5000,7.14,0.09,N,11,0
13870,35,82000,MORTGAGE,4.0,VENTURE,C,1000,13.49,0.01,Y,10,0
20581,23,56000,RENT,3.0,HOMEIMPROVEMENT,F,12800,18.67,0.22,Y,4,1
3507,26,60000,RENT,4.0,VENTURE,C,10000,13.49,0.17,Y,3,0
19230,37,39996,RENT,1.0,PERSONAL,A,8000,9.63,0.2,N,15,0
54553,24,60000,RENT,8.0,MEDICAL,B,10000,9.62,0.17,N,2,0
56185,30,125000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,14000,13.61,0.11,Y,6,0
36386,25,100000,MORTGAGE,4.0,EDUCATION,C,7000,12.98,0.07,N,3,0
41377,29,74400,OWN,12.0,PERSONAL,C,7500,12.73,0.1,Y,7,0
57913,32,85000,RENT,5.0,MEDICAL,B,5000,10.99,0.06,N,9,0
35595,22,48000,RENT,6.0,MEDICAL,A,9000,6.03,0.19,N,3,0
13822,37,58650,MORTGAGE,21.0,VENTURE,B,4000,10.59,0.07,N,12,0
56090,35,83300,OWN,2.0,MEDICAL,E,25000,16.95,0.29,N,6,1
8777,21,50000,RENT,6.0,EDUCATION,C,6400,13.98,0.13,N,3,0
23218,26,150000,RENT,2.0,MEDICAL,A,14000,6.03,0.09,N,2,0
10299,26,95000,RENT,0.0,PERSONAL,D,20000,15.28,0.21,Y,2,1
54154,42,36000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,6000,13.98,0.17,N,14,0
11741,45,57000,RENT,6.0,HOMEIMPROVEMENT,A,7500,9.32,0.13,N,11,0
37002,24,60000,MORTGAGE,3.0,EDUCATION,A,5000,7.88,0.08,N,2,0
437,34,54990,RENT,1.0,PERSONAL,C,10000,14.72,0.18,Y,6,0
52302,33,90000,MORTGAGE,15.0,EDUCATION,B,10000,11.86,0.11,N,6,0
6094,24,32000,RENT,3.0,EDUCATION,C,10000,13.11,0.31,Y,4,1
41777,28,50000,OWN,7.0,PERSONAL,B,6000,11.14,0.12,N,8,0
46131,30,150000,MORTGAGE,0.0,VENTURE,C,25000,12.73,0.17,N,5,0
17489,24,62400,RENT,0.0,HOMEIMPROVEMENT,B,3500,10.99,0.06,N,4,0
21479,27,50000,MORTGAGE,2.0,EDUCATION,A,2000,5.42,0.04,N,9,0
45886,24,29000,RENT,2.0,EDUCATION,B,1200,11.89,0.04,N,3,0
16952,22,73000,MORTGAGE,6.0,EDUCATION,C,10000,13.22,0.14,Y,3,1
44771,30,55000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,10000,14.72,0.18,N,9,0
3377,26,32000,RENT,4.0,MEDICAL,B,10000,9.91,0.31,N,2,1
27619,32,30000,RENT,3.0,DEBTCONSOLIDATION,C,5000,12.61,0.17,N,6,0
57437,32,180000,MORTGAGE,13.0,EDUCATION,B,25000,11.11,0.14,N,9,0
40004,28,54000,RENT,3.0,DEBTCONSOLIDATION,D,20000,14.11,0.37,N,9,1
4937,30,33996,RENT,0.0,PERSONAL,D,3000,14.59,0.09,Y,10,1
589,29,60000,RENT,2.0,HOMEIMPROVEMENT,C,12000,12.23,0.2,Y,8,0
44363,22,40000,RENT,1.0,EDUCATION,C,7500,13.22,0.2,N,4,0
18795,22,50000,MORTGAGE,3.0,VENTURE,A,8800,5.99,0.17,N,2,0
23040,30,84000,MORTGAGE,4.0,EDUCATION,B,10000,10.75,0.12,N,5,0
5317,37,85000,MORTGAGE,19.0,HOMEIMPROVEMENT,A,10000,6.91,0.12,N,11,0
26077,23,100000,RENT,3.0,DEBTCONSOLIDATION,A,4000,7.43,0.04,N,3,0
46946,30,60000,RENT,8.0,MEDICAL,A,5000,7.29,0.08,N,8,0
28264,24,130000,MORTGAGE,5.0,EDUCATION,A,20000,6.62,0.15,N,4,0
8162,27,120000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,20000,13.61,0.17,N,6,0
6686,28,65000,RENT,3.0,PERSONAL,C,7000,14.65,0.11,Y,9,0
14305,23,95000,MORTGAGE,0.0,PERSONAL,A,10000,7.14,0.11,N,2,0
4957,29,70000,MORTGAGE,3.0,VENTURE,A,10000,7.29,0.14,N,5,0
33771,23,54000,RENT,7.0,PERSONAL,B,13000,10.99,0.24,N,4,0
30678,34,60000,RENT,4.0,EDUCATION,A,10000,8.59,0.17,N,10,0
52387,31,47000,RENT,4.0,MEDICAL,A,10000,9.32,0.21,N,5,0
42073,24,60000,MORTGAGE,4.0,PERSONAL,D,15000,15.58,0.25,Y,2,0
773,28,90000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,10000,15.33,0.11,N,6,0
41380,27,66300,RENT,9.0,MEDICAL,E,12000,17.99,0.16,N,6,1
37460,26,29000,RENT,4.0,VENTURE,B,13200,11.58,0.47,N,3,1
38983,22,75000,RENT,1.0,DEBTCONSOLIDATION,A,12000,6.99,0.16,N,2,0
53320,22,65000,OWN,2.0,EDUCATION,B,9600,11.89,0.15,N,4,0
21909,21,17000,RENT,0.0,PERSONAL,E,4200,16.0,0.26,N,2,1
30264,27,49000,RENT,11.0,DEBTCONSOLIDATION,A,8300,5.79,0.17,N,6,0
42419,27,80000,MORTGAGE,2.0,VENTURE,A,6500,7.14,0.08,N,5,0
8510,37,87000,MORTGAGE,8.0,VENTURE,B,8000,11.49,0.09,N,11,0
44879,26,75000,RENT,9.0,EDUCATION,C,12000,12.09,0.16,Y,3,0
29323,23,80000,MORTGAGE,0.0,MEDICAL,B,10000,11.49,0.13,N,4,0
1935,29,24000,RENT,6.0,MEDICAL,B,4800,10.65,0.2,N,9,0
45468,27,59000,MORTGAGE,11.0,PERSONAL,A,10000,7.9,0.17,N,10,0
40891,34,55000,RENT,4.0,VENTURE,A,15000,6.54,0.27,N,5,0
56135,33,30000,MORTGAGE,2.0,PERSONAL,B,10000,11.14,0.33,N,9,0
57577,21,75000,RENT,4.0,DEBTCONSOLIDATION,A,8400,7.51,0.11,N,3,0
57932,25,54000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,10000,12.23,0.19,Y,2,0
24390,30,75000,RENT,4.0,HOMEIMPROVEMENT,B,11650,11.99,0.16,N,8,0
56034,35,40000,OWN,1.0,HOMEIMPROVEMENT,B,25000,11.86,0.63,N,8,0
35600,25,100000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,15000,13.61,0.15,N,4,0
33,24,72000,RENT,3.0,VENTURE,C,16000,15.96,0.22,Y,3,0
27554,27,43495,MORTGAGE,3.0,EDUCATION,B,10800,10.99,0.25,N,10,0
56138,41,35000,RENT,8.0,DEBTCONSOLIDATION,B,10000,10.99,0.29,N,16,0
12879,25,24000,RENT,2.0,DEBTCONSOLIDATION,D,7000,15.05,0.29,Y,3,1
6414,27,85000,RENT,3.0,VENTURE,D,10000,13.24,0.12,N,10,0
36597,27,96000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,4000,13.43,0.04,N,9,0
49047,22,48000,MORTGAGE,2.0,MEDICAL,A,2800,7.49,0.06,N,2,0
1128,25,42000,RENT,2.0,DEBTCONSOLIDATION,A,7000,9.32,0.17,N,4,0
40081,22,42000,MORTGAGE,6.0,EDUCATION,A,7000,7.9,0.17,N,2,0
44298,28,69000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,4000,7.14,0.06,N,8,1
33796,22,28000,OWN,3.0,DEBTCONSOLIDATION,D,1500,16.29,0.05,Y,4,0
18738,32,29000,RENT,4.0,HOMEIMPROVEMENT,B,7000,11.99,0.24,N,10,1
8894,23,50000,RENT,1.0,DEBTCONSOLIDATION,A,10000,8.94,0.2,N,4,0
25269,23,80000,RENT,5.0,EDUCATION,B,6000,10.99,0.07,N,3,0
14122,22,39000,RENT,1.0,EDUCATION,B,8000,10.83,0.2,N,3,1
45821,23,74000,MORTGAGE,8.0,EDUCATION,B,12000,9.91,0.16,N,3,0
49303,24,47232,MORTGAGE,4.0,VENTURE,E,10000,19.42,0.21,N,4,0
49069,35,35004,RENT,2.0,EDUCATION,C,7500,12.73,0.21,Y,7,0
48459,27,175000,MORTGAGE,11.0,EDUCATION,A,7000,6.99,0.04,N,8,0
14498,23,78000,RENT,0.0,VENTURE,D,10000,16.89,0.13,N,4,1
7286,41,30000,RENT,4.0,PERSONAL,D,1500,16.49,0.05,Y,12,0
22159,21,30000,RENT,5.0,EDUCATION,B,4500,10.74,0.15,N,4,0
23147,23,70000,RENT,2.0,MEDICAL,B,7200,9.62,0.1,N,3,0
54262,35,42000,RENT,6.0,MEDICAL,C,3000,13.23,0.07,N,7,0
23461,22,56000,RENT,6.0,EDUCATION,A,10000,8.9,0.18,N,2,0
42309,25,36000,RENT,9.0,DEBTCONSOLIDATION,B,1800,10.59,0.05,N,2,0
17132,31,75000,RENT,2.0,HOMEIMPROVEMENT,A,18000,7.88,0.24,N,10,0
17267,25,67000,RENT,3.0,HOMEIMPROVEMENT,A,3000,7.9,0.04,N,4,0
20226,28,24000,RENT,0.0,MEDICAL,B,3000,12.42,0.13,N,6,0
28684,29,140000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,12000,11.14,0.09,N,5,0
566,29,36000,RENT,3.0,DEBTCONSOLIDATION,B,12000,11.36,0.33,N,6,1
28774,35,90000,MORTGAGE,6.0,VENTURE,C,20000,12.99,0.22,Y,7,0
48576,22,102500,MORTGAGE,6.0,MEDICAL,B,8000,11.36,0.08,N,3,0
38669,29,35138,MORTGAGE,13.0,EDUCATION,C,1000,12.68,0.03,N,6,0
21572,32,35000,RENT,1.0,MEDICAL,C,4500,13.49,0.13,Y,9,0
